CustomerID,predicted_probability
CV7GBG57U3,0.2
YZRNUQMPFX,0.05
04CN2RUARS,0.42
XYNS036GFF,0.21
45SR5AQQLU,0.23
MH7PZEMH29,0.06
P7I2LVAUJ5,0.3
1YQSW6222N,0.42
SKENX9H0AO,0.17
KQW9HA04PM,0.11
1TU2JSTEQX,0.19
YT9YAV83DL,0.22
PWWNL1TC8R,0.1
L15U9LAI70,0.25
TSF98ZGB5F,0.14
MBKV68ZVUL,0.24
1NDQ19Z0UQ,0.01
31KLFEDG5R,0.16
B9PXKKNJUK,0.26
4FY19F0Z51,0.1
MTS2VNM0JK,0.15
FTPS9J9WNH,0.13
D6JSHP0IPA,0.1
P6S6KCQVJ0,0.31
LH82TJHEEA,0.17
YN4L8BO09U,0.08
VE4Q55MEXD,0.08
HZCI4HCJNI,0.13
FN35UZ7VIV,0.12
49HLT0XOZ2,0.07
B0WX8SS8BR,0.25
W89WT3Z2Z5,0.26
7ZJVGJSEAB,0.02
35OBUO57PW,0.29
05OX4N4RYU,0.32
ZH5EFZ0LIK,0.31
VICIMNPNV0,0.25
T5Z4MN73C8,0.14
RYTLKUTQDL,0.33
U5ANTSYY52,0.19
8JSXQWLHTI,0.26
7OPJPF1LEK,0.15
1FCFMY1ZN3,0.09
8KKE7WLWGK,0.4
ZH58GHO520,0.1
B2OKMOONUZ,0.07
JXDTDFZFAA,0.18
51DZ6GDKWH,0.22
QKXOW7UP8W,0.01
PGC5A9RA6U,0.26
ZDN4JHWF5H,0.11
ITHURP4ID2,0.26
92YH90C65J,0.17
1D2C9VQHH1,0.29
NXLGG6H2B2,0.32
VGQDXKMCZC,0.14
Q31XF3B366,0.16
L0FJIKO0K4,0.28
GJE6OF61DM,0.05
GUAFIPCPAG,0.22
CVKQJYPTBG,0.48
GV1YRBTVXC,0.09
BNY88WKEC0,0.21
FONMP8XR8P,0.05
MBN2WG4COK,0.57
X1TE0QVNR3,0.36
MG26F0FCV9,0.04
JQCJUHAGEM,0.34
X09O4PKPUR,0.21
TXZBIW6MV5,0.19
A4DS1T2IKH,0.16
UJJ6TJ6XHK,0.22
BBNWY0M56K,0.14
F9KF7LTB50,0.15
HYSYSG2HO9,0.07
XMF9HQTKW6,0.26
O5BSE1KAD7,0.03
5YT86GG5IG,0.31
84FNXCRYZF,0.43
K7PTMPCPEH,0.22
89OWHSIMT8,0.13
UDMH60ZKSE,0.08
B0A1UG2533,0.35
QIT6ZE985S,0.24
ZIUTUU8DC4,0.33
2SO84AP39Z,0.09
NPK382QUZL,0.31
L96THU066L,0.11
7KOQK5ESUT,0.29
LVFKIJ849O,0.16
JCTYMH49OQ,0.43
V7V5W3H912,0.11
52DOCI9J3L,0.23
J89B47IUSK,0.22
ZEC1MLMGDO,0.27
C23QZ9V1A6,0.23
BCG1RI91MI,0.11
Z87FZYT8WB,0.44
TJ18C0UCUZ,0.45
4ZWDOYC630,0.2
PZZYDLE7P9,0.08
IQPNN1QCY9,0.17
JW4YPSADBA,0.12
9ON2Z9HKT4,0.37
CU5JGSWPRT,0.42
DAPL2PSO18,0.34
Q9ZPNWHA12,0.02
8764S7UB1C,0.09
YDP1Y4P6ML,0.11
O8S119RXI3,0.08
G6OE894GHH,0.29
5I7JSEZFWY,0.27
V5METOA1K4,0.34
ZPMJSLEX2J,0.1
J8RAIUS43L,0.29
IAL555GG3C,0.29
CA0SZBV8J7,0.14
P7CLHS34XD,0.37
832R38A092,0.22
BVWB2TQE8K,0.36
FBCPGATHSW,0.12
ECF0GAPEIS,0.19
9ZGKVR5RX0,0.11
GRUN4MB41L,0.18
UDVK4EKX11,0.37
657DJJGPC9,0.04
R6HGC00M3T,0.5
XWQRICXNCA,0.18
BF4J4SAF9Q,0.16
WMMQ4EZLNH,0.01
Z0YGN10381,0.13
NC9X2NM5YE,0.34
LPBG060BCX,0.27
VICHMEFWYX,0.21
5D9NENVPWB,0.46
5FLPA220QM,0.22
X01KINTMBZ,0.36
JRF7UR4OX7,0.38
X1XYDEAQJH,0.31
C343263O3P,0.14
A73YR85LIZ,0.52
IVXJLKM3Z3,0.19
3MJHB3SW0X,0.16
RRYUSNCS9P,0.14
XEVZPQW695,0.45
67AFNS8CYI,0.12
Z0KWU1QP0P,0.44
R00BQYA1FT,0.23
L3U3UCLOCS,0.15
TW0PMK2BQE,0.06
YVLDELFXWR,0.03
NUVQWFA8J9,0.09
MAZO8XF7TF,0.31
IYN4M5JPN6,0.05
PAM16U9HR7,0.22
VBEWEN6B90,0.09
GZKY6DN82C,0.46
1HBWJ6PSB6,0.08
HGXMRPSC66,0.08
063XKANXJ8,0.23
W9TJNCH7AY,0.36
59D8HK149L,0.19
KX4E9E7BU7,0.1
17BUVC44JI,0.21
F5ZQFPGB24,0.08
FHEC75UQI5,0.31
P5GV9UPC0O,0.2
0WM3HZOZ0N,0.05
2AJCX6Z50K,0.07
3DP29EO5K8,0.23
HPFYCQ8ZGO,0.13
H862WKT01V,0.12
5R3MBFEY7B,0.05
1E2CT4FJ6S,0.05
YPM3O2P1C0,0.4
6YJE4BPX4E,0.06
B16YB66PBM,0.53
T98HJZ9RSA,0.3
OXMZWBZG0J,0.15
39FH6AY7KP,0.25
WLVYCWIO2K,0.32
2NUP3X12JQ,0.19
S4HHMPYND5,0.24
YQ5S6K2QEU,0.2
DRG2KMTK2B,0.04
2K0V8K5XC5,0.28
71I4CCI26N,0.11
J2EKDSV3RU,0.25
JUQAS9IM6E,0.05
B14STI2P9J,0.15
Y0C9Y3TGZR,0.17
EH5ZHGCTR8,0.29
ZDMG5AR5KM,0.11
116ECNT4J1,0.34
LNEZHCGQ07,0.14
RH68WG1KOM,0.22
DC40URLCK1,0.14
1GEC64XK4U,0.09
CMZFDPS9JU,0.25
PTWKZIIH6J,0.1
XA5KCX1YM5,0.19
ITV4E0D1Q5,0.34
5Y8YXUO531,0.21
DK3VY3VMBV,0.13
4GKKR86JPY,0.14
8CEWM58LXP,0.25
TF0Y8I52F8,0.29
8FR571XB20,0.29
4WPJCZ4S0Z,0.07
R4RCJJPLRY,0.07
1O493W390G,0.04
POJLYUMY81,0.06
ZPRV1M5GPM,0.09
5Q394Y8GH5,0.3
5ZOHMVV3LB,0.01
RIWYMK2QQ3,0.51
FXFJUUABEL,0.01
M4EN4KG257,0.23
ENOJOJT20O,0.06
SZ60HWRSLQ,0.12
ZCG3012JQF,0.19
JQ4UZTAHT0,0.08
384X0QZYML,0.12
3UJ1DBIWZU,0.18
N3DLOCB5MD,0.07
XV4GXX377S,0.18
GE22BICH4S,0.13
UEOUQGARME,0.14
9YNUFK9AZX,0.42
13G7JH4625,0.17
LX0PMLJHQM,0.05
0HMZYNJ8CL,0.05
YXW9VDY801,0.06
IT7JG48P7N,0.25
XL4O24378H,0.02
T1O28HTBSX,0.21
OMX45J44H7,0.22
Y7GMFW8C8D,0.25
1X007PGWRZ,0.35
OG44HRK10J,0.15
WN85ZCPUC3,0.17
YC5Z5SFV4U,0.09
0VSW0P51RA,0.29
FTFWL4EYMG,0.43
19R7MFYJ8K,0.02
P9RYC0A56O,0.23
XN78OJ656C,0.27
V86PS2X05D,0.16
8O67WGS1WM,0.44
I648NCWEFH,0.12
8I93JXA1M5,0.09
CEEKHZAFAB,0.03
AONEPTIC5I,0.15
1KQEX3CUVN,0.15
WHACV006LA,0.22
WF38OQZF3M,0.22
Y3MIXH840Y,0.29
SSNV544TOZ,0.11
CSEHW9G5D1,0.32
MF09B7GPC9,0.05
XAUQOQWSJH,0.55
GM3LG9C3YU,0.38
ZVPU7DX0HD,0.3
ND9TTD7PXK,0.08
W2RGFNA4K3,0.06
46O6XQE8MS,0.07
6I5G1MSWHD,0.15
J9VFPO4GQR,0.19
TRIEHDK761,0.1
T7J0NMSCJ6,0.29
GKEUPU0X4P,0.24
JW3TBBN2OT,0.07
6XAFGBQL6J,0.1
JLCG8ERNX2,0.24
P6OIZTH6JL,0.12
GFJTUNAVR6,0.19
4E3F62MZ7R,0.29
HADZASSQEI,0.22
BS53CI2UAW,0.12
JFBM3WJO65,0.05
36744W454Q,0.06
EB1UVZARPJ,0.14
5KMWTOQKHA,0.19
92WMACNC8C,0.3
TK4UMW7CCS,0.14
EPB9I07RDU,0.12
592T485KEV,0.31
IVCWYHC8GU,0.03
HEPX7CZTYY,0.22
ANP1GN7N7P,0.13
B93EBO92KD,0.38
EGZ3TOW5SA,0.01
UQYIGX3236,0.19
0CAT98ROJM,0.13
9CZ6G3YZAC,0.32
2U0YZV9Y9S,0.19
KVOHXSDFVF,0.18
4T5H2P2DMV,0.07
4ACIX421WM,0.38
5CDMLXFX6V,0.14
J3O3E1C5FF,0.03
230L10WD60,0.1
EU0JPCDJW9,0.08
B8SX55QKO7,0.22
O0R6J3DLHF,0.18
IV2AXB09YW,0.34
6ONUNFKNLV,0.32
E40OL0KEE9,0.11
QBS26MWJW1,0.09
3YGJASEO33,0.08
AZZGC1K3C1,0.42
HFC8JF0WMO,0.61
R8FQO1RS0I,0.09
851AJQISJC,0.13
77NM1BZJ2G,0.23
ARM6IXSYS5,0.03
Z7I2VP754R,0.04
2KTA21YG3A,0.42
XCGM6UC4KQ,0.2
47XNQ2084X,0.32
1LXNPVQABJ,0.04
CRY3RTII23,0.22
53WZZS27HC,0.28
ORZU9XFYNZ,0.23
8Y7EHA3M3S,0.09
F9HHX9BNOF,0.14
6QXG4RAUV0,0.05
I8YZW3NRGK,0.4
SNVL4N2YCO,0.08
TYVLHBH5DO,0.04
9M4IP8FMI5,0.21
OWL5KB9GCB,0.13
HPKVXLMIGJ,0.23
9QVV7TDK6H,0.06
ASQ4EL0LHA,0.47
3RB5XKVNQ8,0.09
BKT548C7K4,0.2
FR1KZSULLC,0.18
IG32BQUEFK,0.34
5HIVL1F2G7,0.15
BL9J48DX1A,0.26
BGGR3R573G,0.22
7QXQHP4IMU,0.29
FKJ8YSOOQ6,0.06
402W76NYE9,0.3
OOGJCSHX4O,0.17
CHV4PDT1MD,0.17
5B0M6AEIDD,0.05
C38CT614A2,0.32
7WVWX1TQGP,0.52
MXV2CVZAXI,0.29
1061SC9R47,0.22
9Z2YFDSLDR,0.19
5NQ3EKYRDI,0.03
R95ESLHKEJ,0.14
51VLLQVCR0,0.09
2JOE08IONQ,0.05
MJA1ULN1F9,0.03
E0XJ9R568Z,0.3
L8JLLXX635,0.31
UAPPSFFV3A,0.1
CJB6P9XGLD,0.06
X8WDSTURQY,0.04
QFEBARX5SK,0.07
N96ASLD60W,0.24
GPW45PH55N,0.49
N4C0YZ579H,0.01
MP3SR58PTV,0.5
3DQFKJ18Y7,0.0
VGBBX2C682,0.27
69DJSDHBJC,0.06
WA6W8VHYLE,0.13
3ZGK04XNFL,0.46
Q6HVEI9DMH,0.08
7QIBYMLKLU,0.1
AZ9DLRJVH6,0.18
54H7J80CXS,0.11
8P4L4GEO55,0.36
46ZXBR1JPC,0.23
7LIEXDCQ8L,0.12
7I0J1NV8MC,0.1
51DY11B2L3,0.14
XAGBQRBWBT,0.16
NAP5FN3F3G,0.19
W4QEXE0M6C,0.26
50QSPDBFOD,0.32
119G5JWAG6,0.22
E47DISLN5C,0.29
CXLMLM2H10,0.32
CSLW5UU3BQ,0.19
6DF2LG9OS6,0.08
AQ8HODWS7M,0.24
NZB2M9N0O7,0.07
H6SHQMEWKQ,0.22
VFK5LE2L1X,0.03
N0SG7RNM1X,0.1
DTSB5954K6,0.19
P4VFPUTXYX,0.29
0A9VDZAA7S,0.1
RTKHAPGSX7,0.19
HGQS9Y23VI,0.13
TB9UHXFECJ,0.18
ONZR350QZU,0.17
J3N6FKM8D0,0.3
PL8FGZA25N,0.32
YEN9NSMZ3R,0.41
3TFY4HFKVW,0.41
0M13BX5IK5,0.17
CR4OCHRYGA,0.36
TBFYOKRHVQ,0.26
LXWKJB2K38,0.1
ZJ3KETU1L5,0.33
MTLQ3Z9REV,0.04
7X3YG6FJ87,0.14
WNAYF7R0FZ,0.26
SBV1M59W7S,0.06
NIN9DMVPPM,0.15
QU95QA84HG,0.09
DW3KVKPHEG,0.05
GIZQDULR1M,0.2
UI0LOZZBIW,0.35
WX2DJHZWFV,0.11
02M828CH76,0.12
HCMI0BOAP0,0.56
VRZ8SRMDIJ,0.17
3J90CGKZ6E,0.08
LICNHQJAR9,0.15
7VKQSBILC4,0.11
NWBFLPERI2,0.18
T0PPXMW233,0.16
LFKTEIJGTB,0.12
HWHNIPHQRL,0.57
QY7JAP850T,0.23
SFTGLRZR99,0.2
HYXPBZLB6H,0.07
Q7FWYAUQ4Z,0.28
89OV0SGCE2,0.07
59VI7CZ8B7,0.06
VWWQTESTE7,0.09
6XTP6Q0MH2,0.33
TEB9FHWLBY,0.1
GKBQFF7KUE,0.11
RO2506HV9D,0.13
C0H61BPQPT,0.31
6KQ266C9EW,0.07
NFK36722BD,0.03
1IR4FJZ6MG,0.35
GNJULB5CEP,0.27
LEAMLQQ0UL,0.13
D647S2XHFH,0.32
PSI755OU2O,0.19
I9PEJQLP8O,0.16
HM3HS8KC0M,0.18
WGD4HNYO9H,0.09
859LBKDM44,0.09
SC95OLC2RJ,0.25
LYXJTY8HWG,0.13
9QUSV8GMRD,0.04
V2BKQFNEO0,0.3
560BYM3M13,0.28
TA4EEVFW3M,0.31
S8E7DWYJH8,0.21
BVV0IMF0IT,0.3
VXYE7YTHKK,0.27
SJGSYGBRKQ,0.16
BB9Z0UL1M2,0.07
KQ8LCPHLA2,0.11
WT3R3V0S20,0.08
IEI6X409UG,0.25
A02K2N8PE1,0.26
Y19LWJCVB7,0.13
ZPQIVN0ZO0,0.54
65XNYPIN81,0.35
5410ZE8F6Z,0.03
O7AHSXIZBQ,0.16
HH20HAAJ08,0.13
4XOWQ4ITJ6,0.26
F255IMOHQ4,0.24
471I1IXBCX,0.25
8GQ34ESZ08,0.13
D5Y3YH0DPO,0.22
XN4V95C6PB,0.11
9ZB8DIY4FX,0.01
NKM7CGL5LR,0.3
4LVN8Z6OEY,0.13
S29U3U674U,0.1
TKR875TC9H,0.05
DLL19LE2LN,0.05
PQ1UWMBKCV,0.13
QCZHMB6DVE,0.06
XS71BJ8XSC,0.07
6TRJQ932EG,0.14
XN752NYFOO,0.2
F8YVM7OK6M,0.06
LJOGM3PPCK,0.21
3STV1XM1LR,0.01
RSN89O9HWL,0.13
TK16BIOZCK,0.23
MLIVG4S694,0.09
8MFV4DWIDV,0.48
VLLII4PE81,0.04
7OI409J0O6,0.3
1MDGTHUZ62,0.22
NG1CBNA6YF,0.38
N2H3LZG8H2,0.07
3CFO3TXO41,0.33
RJB4PBX8K9,0.19
898ST3E9ZM,0.32
S4X3UPH5AC,0.0
YOIPC8BN4Z,0.47
TDYRXZ23MT,0.04
YG4MRWEV3K,0.09
FVPUGNDCZ7,0.08
42603D41U2,0.06
E1N5MJEJN2,0.21
0SUGS6F3E8,0.36
5G66GP9IBA,0.04
MOUPILUBRV,0.25
UKHZ15RZ0A,0.29
CUHPETEBD5,0.21
8POUDCNQT8,0.32
9MZ9MPGEJH,0.08
S1UXBSSJC4,0.4
58Q5V6W6SW,0.28
UEY74D071K,0.11
2MP5ONI12A,0.13
HWNO4BY5R5,0.2
QW9LB7PJSQ,0.23
XV9438UJ5B,0.2
4UNEIJE17D,0.18
WYE0VTOSQH,0.13
TZS0AEXYQ2,0.02
NN2CCD3RJ7,0.09
L4ESXSLO8K,0.18
6P7LJCHX4D,0.12
U8SUP0YFP0,0.03
GUJ69R24GV,0.14
ZUI8FZIRWC,0.28
N930OAJQEX,0.19
OI91KPNKDS,0.16
DWMHQCQ71F,0.42
6FSLW4U93Y,0.14
5KXJNTQ4ED,0.05
0NM092PUGF,0.22
S9IN97ZM6U,0.07
C302MVSDQQ,0.37
Q0BI6514J1,0.45
WLG6P89JBV,0.41
HL13ZADNWW,0.27
ZPIQ8DP4N4,0.18
L370ZOCH4X,0.07
68GUZEDT3A,0.01
6MIL58UC1L,0.48
2HP9Q9FWCF,0.31
PAP50JU9C0,0.1
2TITTK57T7,0.06
6IZ8L9EGCN,0.22
N3JP8VKDZ5,0.05
0WFT5W1HLT,0.11
XZ32RZ1AYE,0.22
17HG09WA63,0.46
ORBI61XBLD,0.07
JKNRSVEOZU,0.08
KZFEVG3D8S,0.33
Q9PE0UMKCD,0.05
1ZZMSWBHD0,0.06
5CTXFJJ55A,0.1
B63044TZCX,0.15
J68RXIW14F,0.14
8OLAF0UZVO,0.34
89BA4RE7L2,0.32
P1ZX10PJB3,0.49
S7UAVAW03J,0.14
9Z6QBZ0LLS,0.17
RSTK58KZ8J,0.15
YE2XQLUO2E,0.21
C791QO2E0Z,0.14
HPVB4G8MJR,0.16
062TAF2VN9,0.31
YSQ5MLZ3FI,0.16
T7NQTMQ5G6,0.18
LI1WYCER02,0.27
QMKCZVXLLL,0.28
YY52BZ8QP1,0.03
VJ60Y1OQEI,0.33
ES3M9G84NO,0.13
40FW0SYJRU,0.08
FWEY71WH6R,0.16
A92HT0KCY9,0.07
87L498I4O9,0.12
WRT2IJMI3M,0.13
WG5GBQQZ4Z,0.3
73DT4DHNRO,0.27
GB0Z2IQZCR,0.3
WACPXN7443,0.05
HRBPHBSBII,0.06
ZIILM0WVHL,0.0
CHV68RTHQD,0.13
A7OWZDZ5ZD,0.12
QM5CVSBZBG,0.2
S5VVI6L0F7,0.21
53QG6S3AGA,0.22
YN78CCIUJC,0.34
BSTU83TE7Y,0.1
1FXEZB7XT3,0.1
R5LVNN4QDC,0.22
P20YC0KL9W,0.28
14JY5E7LHP,0.43
OZQFQM2MYG,0.12
KDD91K9U7J,0.14
LKLHKCMPY4,0.33
HP6NLVCKKT,0.2
PGH65XNVIG,0.25
Q95FWLH94O,0.17
Y6GZON1NDB,0.09
E6V5FRQV7S,0.05
IU0XNIZCSA,0.19
O6URCMMDXR,0.22
Z5C02QHJZ5,0.26
OT2TUYUZK5,0.13
231FL3DYJP,0.61
PJQ6FZD34V,0.13
DBUOQETD4B,0.17
YOJVT9RQ1I,0.4
EN0YE8FY1A,0.06
3TM8XL0SXA,0.18
EVLVGTE6HD,0.07
2FQN44TBRU,0.3
NT3HDQUDS1,0.39
YDDFU6E5F8,0.43
7KQWV7JG0L,0.05
3GKDM33NTC,0.06
K4YT0XXC20,0.12
4J3U64D2NE,0.21
76BJSL2738,0.21
CVRXQW5F3U,0.27
77XW81EVEA,0.11
GNH1IVD431,0.05
J81RPHVJBN,0.16
TLV53R35ME,0.16
Y8FRVTSI0L,0.11
ELQVP2P1EB,0.2
1OC2QXK18K,0.35
C433XJ93C6,0.07
Z09K1BQZLF,0.16
F4RYG4ZDXI,0.1
MLA0SKX0A5,0.07
AV686HTTQG,0.2
6C1E6PL81L,0.26
BZB51Y0XQ6,0.16
E4J3L9YWRZ,0.11
ZY1ROSJN2N,0.28
P280T7DDPU,0.2
MHVZJPEU6P,0.3
T6VQMZP0LO,0.43
NU4D9GOSU2,0.1
XZ8TL93UQP,0.31
S8S7YIS25H,0.43
710AYFVZDP,0.11
4H1HZ9270N,0.11
SMNY62978D,0.11
4U74Z4ZGBA,0.35
VBGTMT4J33,0.02
S5UMVMU6XL,0.13
IHDA2FN3R2,0.22
4760M99B3B,0.02
GEG5IHU29M,0.06
YXDA9O0SFU,0.04
UZQPMXLYH6,0.08
BJKRJNXZI0,0.14
XKJ01K3BCQ,0.04
JKJVC98I69,0.3
N5JM29KYQW,0.19
XM85QVCPRG,0.22
LL2UZD386N,0.3
WNBLH0KCX5,0.46
CHDJD9FJHA,0.37
D2MNZ37Z1A,0.07
ZW7S4O1JPL,0.09
L43HP4N3EH,0.27
MDUTG80BVL,0.56
DM7TJA169N,0.1
SLTS7HID20,0.44
7PC23NBXSR,0.34
LLPQGD256O,0.3
0S8EIK9Y86,0.27
PB9OY4R7RK,0.31
J5F5DLEMU0,0.15
S7JNP2Z10P,0.23
T3FNBA41ZG,0.2
EKXDBHAEMK,0.34
RTH0UBHNYG,0.58
1P9FL4M50U,0.04
FGX3N2RGJC,0.21
U6XYBCVEMR,0.19
NVW89ATDX1,0.18
7BMW61S5IR,0.08
PLI5KCHANZ,0.11
41QMGZUH0J,0.15
K9QMSR9J1K,0.12
QD3CQXXGHE,0.05
7KONXRUL1E,0.3
VS88PHBO1E,0.09
FT5Z6JX5UC,0.51
ER4HJ50ZUX,0.1
K4RRZPY5HB,0.57
BP7C8U8UU8,0.39
YSE8V9ZEXN,0.49
FMES5PKD31,0.45
0FVO5ATHRS,0.09
69YXK9YJTV,0.08
T1ZPUYVX6I,0.29
P7T9580DOK,0.08
B46OTQTML6,0.08
6IVXNAX6FZ,0.08
P4RZHASGYQ,0.22
JJJVL72MG4,0.13
ZREH33ZX3P,0.14
ECVPT1JD50,0.42
JMZY2CVI2J,0.18
WFZEJ60ENR,0.07
2T3E03B6SC,0.06
MQJCIOUMTF,0.02
ZCC2YJM3JR,0.07
QRSJPFQSCT,0.7
A7LMF1U7BS,0.17
KRJ8597T3C,0.42
M3GBLYZSYL,0.17
PR2Z7L288F,0.33
2S9CVJ7ZS6,0.23
31LTHL8G4N,0.23
1XZFCKEXDX,0.03
AM1IWTUFLN,0.43
VF0CS373JK,0.08
ZIYPC7VC27,0.33
2TOKJA97O9,0.07
J4U6RNB7TX,0.06
FHYQU3E37L,0.28
FCHZ319CPS,0.26
AVG8B35CJ1,0.0
HQJT24MHWZ,0.16
C3F09WSSGI,0.23
G2C1RFMLKQ,0.03
ES530G315B,0.1
QUAQWAHTGU,0.32
EXMJQB1YD9,0.29
1LYRGQK7DY,0.38
S0J55G62TR,0.18
B5L3JYNF9M,0.22
FXE4SXM5HT,0.27
S9ZJIJVIV2,0.08
FI4EJPIRN4,0.2
86GU82FLNT,0.13
1UM4GO0M15,0.17
K33GJY4T0V,0.27
ZCUUDHO34H,0.14
VLI37A0XTN,0.15
FPCQBFZ31W,0.53
8ORB5B70GK,0.18
J5V5CPCYO1,0.33
J3LL6UJD5M,0.5
JOSQMTFUYH,0.13
MBJLKEMXMV,0.24
ZNM16EIYR2,0.7
3P2WJXFPOA,0.09
4HO5XC4T4C,0.42
44X111MAPJ,0.03
H77WBV0IHO,0.46
1Z0GAXFGAR,0.25
QM3AQQFSN3,0.12
G4GIRF1NSV,0.11
3J7F62X94S,0.08
JDRNXE6203,0.25
WE6ZN5GQ7M,0.2
4XYSYYWK94,0.05
DWMAHQCMAI,0.12
P2BHQ5QSFE,0.17
5LKMG9IL7I,0.2
ZBT0OKU64M,0.05
DTMU34N8K9,0.4
9EMI9F530D,0.05
E6XLMRDNHB,0.4
1DE4CWUU3A,0.22
0NK95DPEYX,0.16
NWBDAFT662,0.18
A4STXY2ZK0,0.35
VZVVP8J3FS,0.18
GFNK67ZZZP,0.28
ITHL32FMEL,0.14
Y6NO7DQJDS,0.1
OIQGHYCMD5,0.21
LJTRBIAZDQ,0.19
YBHA4RRYET,0.11
BJS5T2Z9AZ,0.18
UTSW555OLE,0.4
8M0ZSY3RDD,0.4
JFO3LLMOYL,0.27
U5N3YHUFM7,0.4
JBEAGPBDVI,0.4
LMGINN2715,0.21
IM924VQSOC,0.16
CFY75CTIWH,0.17
3IXI7JT67T,0.36
9ML4Y1Y3EN,0.04
EW0EZVDSBS,0.12
WZBE0ES88W,0.08
U6HKSAHZYQ,0.41
CGTXMCEHVW,0.29
XPNANQL88O,0.31
WPAENCH9IC,0.37
BUYBLF3K2E,0.15
00BN6Z869M,0.04
1LXB0CPDO4,0.17
NH1HESNOAJ,0.32
41T5CBRNRY,0.22
CJ0SO2R0BV,0.07
LYTN0FQIW0,0.03
SGY0S6HFRG,0.09
3VAE6XB73U,0.25
N1E4X2JYID,0.06
VXUN9MCADT,0.3
WYR1BM0KRX,0.31
ZR2BGG3WHQ,0.18
HGV01FRB2B,0.17
Z819HY7XPD,0.68
92P1VT19C2,0.1
LCWL41WSRH,0.22
U7AABESS3A,0.06
HLOVKEV9VK,0.09
M1NVPLK48H,0.3
EKX5IFB5PZ,0.33
CXP8CSJMJU,0.49
KE1CJUNTES,0.26
E5W1DGFBJ8,0.21
DHNYMBYD14,0.49
E1XX9I9R4Y,0.11
SO8M4XQ0UB,0.03
66V4M5CZJ6,0.3
9CTLH4H5LI,0.03
HQS9ZSC158,0.09
TXVEVPY0PM,0.06
NTUQVTPPZD,0.19
DP4JCDO8GG,0.08
HOATARN1JP,0.09
YCZIUFV38I,0.34
ZHER4CVPDJ,0.12
HIMU3TO2VT,0.11
YPAWNJJ50Z,0.18
12VG4XZF5A,0.32
ZN567ONKTO,0.22
145IEJUYNE,0.25
GKNSM0ASTD,0.04
OQ9LGL9YCK,0.26
WC18QCW7FV,0.16
NNYK79MGBC,0.34
XJY5LVHSXT,0.14
UO7V3GSO0U,0.03
4M9ORTP3GR,0.13
9M4QHMR6SE,0.08
YZM28U8CHU,0.17
YM8ADWP65I,0.01
PF3UTSLOLI,0.11
XFEU6OYPFB,0.26
8NRXIZJ4BB,0.07
XDZT9IUUMN,0.28
L18GT7Q37T,0.11
ZDYJZB3VFY,0.13
XEQ8RJGFOM,0.05
A56W7SV5MT,0.33
IKZ44DS0VD,0.03
L3SNI6UMWU,0.2
H8PR8BO5JJ,0.09
KJPJWIN7C6,0.02
NBI750LKK9,0.12
D3463OAJ2V,0.14
RJCGZGP4FK,0.18
H0F3J584ZX,0.08
OREYFCAIDT,0.39
9TW3GWYA62,0.28
US2C14U2TW,0.25
QBBY2XIFXM,0.06
WC8OCIGLWW,0.35
I3HSML79K7,0.39
8FCBACGGTD,0.4
57WWPXR5GR,0.18
4U4W4LH1G5,0.11
NY353OK4Q6,0.35
01IGZVO92R,0.06
IX8T7YELBH,0.34
2COMMJF6JQ,0.07
CAJ7V8UYQ9,0.19
8UE8D3982S,0.1
3VQFI7EN0Z,0.03
LXUSPDSXMX,0.22
CYJ2FKQG3E,0.15
NYMNAWXCTR,0.07
TU6JCBM3L1,0.18
26UTIZUOJG,0.14
T8XMKFH4IU,0.22
G6K4UZZJD8,0.03
V1N9JR82KK,0.11
FKQYHP9CHH,0.13
99C7G78UIW,0.02
1DZ57909M4,0.04
PKZCPBZBK1,0.14
YDMCYT56AY,0.2
MFYBHGDG00,0.01
G7X5DKRS12,0.19
75DG7POSYH,0.17
SMCOAEAPTD,0.21
DEXT2KMMOB,0.15
TJSVYAP567,0.58
HOQJ32XK1X,0.41
DQ8JRUYU73,0.09
6I65TMYO0H,0.14
QNSXH9J85W,0.52
8VZL1OZM02,0.59
TAL4PO0041,0.4
9EJUXCFIF6,0.48
94XRH3N9MD,0.06
NCE6UDZC8Q,0.11
DE7NKPO2GS,0.42
3IRV10QWLL,0.14
S3CYEGJSL9,0.02
942MS85E2X,0.12
HFT4EN16FL,0.12
6ARYX4M3A6,0.33
M08R8YRM97,0.02
PA2XWGIDXI,0.14
Z2LFLHVABA,0.08
8XOG49Y3S7,0.23
G1WVQ2XI0O,0.15
UC48UCRS85,0.38
D9GJDOPO3C,0.21
J25WXRNTQA,0.0
RKU3WOR1H6,0.13
97LT9MUG1V,0.2
PF33672YYS,0.22
PIW3E3SSHW,0.19
UB092NAM8M,0.05
T7FOCUVD0M,0.26
KAOGLKU8WX,0.03
H94YSL0N09,0.24
R5H8QAAYEY,0.27
MDWRU26OAZ,0.13
46W6W3DEAF,0.29
UN41C6DVOD,0.19
91ESD68GN4,0.23
CBO9YTKNYL,0.07
4P6ESDK8PH,0.1
I3LVXVRYWS,0.14
U88AU5Q4MG,0.5
RUA58NQ9QN,0.02
KW1SZMG1FN,0.16
KXUBU7JCD1,0.39
QXF6TC6QSC,0.25
MN0R6JIT20,0.41
GDW4MV9VOM,0.24
6I6PRRUNJ0,0.1
PQ561L8O8I,0.28
YDAPKIVFIH,0.04
TCHOPLUC1L,0.42
